Time,ParaSymp,Symp
705,0.03936286,0.1781487
705,0.04302198,0.3004146
705,0.05441893,0.2392421
705,0.06211395,0.425056
705,0.06395747,0.1622252
887,0.1359443,3.94875
887,0.0944358,4.110417
887,0.05782071,5.793839
887,0.03028175,8.299765
887,0.02685109,5.981148
887,0.03123305,3.619016
887,0.02236907,5.403479
887,0.03085848,4.401606
887,0.0582088,3.275327
887,0.05835785,4.130191
887,0.04727525,4.158099
887,0.08515006,1.125912
887,0.1077085,1.165148
887,0.1623935,1.485617
887,0.3700003,0.7421831
887,0.8511322,1.179266
887,1.156876,1.501874
887,0.6733277,2.972989
887,0.3964405,3.676605
887,0.3193624,3.669626
887,0.2320627,4.316847
887,0.307658,1.801414
887,0.194655,1.245608
887,0.1710342,1.327264
887,0.1466063,0.8684169
887,0.1648688,1.080718
887,0.1339615,1.215847
887,0.141194,1.704527
887,0.1526614,2.075642
887,0.2805287,0.7156038
862,0.03727257,0.6607929
862,0.0351947,0.9426961
862,0.02101085,1.976992
862,0.04720658,1.321546
862,0.0480809,1.075695
862,0.04606549,0.9219475
862,0.05041102,0.8417299
862,0.05973795,0.8856438
862,0.05707774,1.142209
862,0.02423112,1.907501
862,0.03221366,1.050172
862,0.01928009,1.526035
862,0.03137365,0.694184
862,0.03321947,0.4300274
862,0.04162551,0.4493426
862,0.04769916,0.3583139
862,0.05324518,0.5382062
862,0.0297547,0.4586431
862,0.01810104,0.5704039
862,0.01242539,0.3627179
862,0.01332865,0.4761955
862,0.01512748,0.3416224
862,0.02540217,0.6261507
862,0.05549946,0.3550082
862,0.100554,0.6494316
862,0.0964684,0.8870007
862,0.04560451,1.226745
862,0.02315127,1.203489
862,0.0131076,1.707335
862,0.01442581,1.028517
609,0.04651155,0.2216742
609,0.05194608,0.07700376
609,0.05214775,0.1111707
609,0.0449997,0.1363592
609,0.03116975,0.2521497
609,0.02393802,0.3202499
609,0.02856883,0.2847166
609,0.02781259,0.3666027
609,0.04303945,0.4442619
609,0.04467328,0.3945458
609,0.03469084,0.1774727
609,0.03091272,0.2711481
609,0.02977449,0.1257842
609,0.0379064,0.1777153
609,0.03529225,0.09993706
609,0.02441874,0.1788909
609,0.02085999,0.1382358
609,0.01903383,0.2285256
609,0.0161965,0.2747662
609,0.01592251,0.2444976
609,0.01615629,0.2386433
609,0.01994974,0.3071624
609,0.02758419,0.2003075
609,0.03679982,0.2091168
609,0.05511729,0.2347606
609,0.07439065,0.2093385
609,0.08199034,0.6338121
609,0.06201684,1.112858
609,0.02672645,2.18892
609,0.008875994,4.137767
961,0.3307202,2.792038
961,0.161257,4.447298
961,0.08787526,6.153813
961,0.04878127,8.192269
961,0.03446425,10.49286
961,0.04098307,8.437672
961,0.02607357,14.34422
961,0.02476573,17.79399
961,0.01961247,27.75829
961,0.01651346,37.18619
961,0.0224059,32.07621
961,0.03445234,24.74698
961,0.05813895,18.06095
961,0.1116384,12.00685
961,0.2572476,7.051043
961,0.6906551,2.426368
961,0.6788981,1.907103
961,0.2886405,2.546759
961,0.2875388,1.750286
961,0.214232,1.973564
961,0.1945795,2.171959
961,0.1875715,3.163444
961,0.07161917,8.434172
961,0.08305752,7.232556
961,0.03952352,16.25527
961,0.06237773,11.01623
961,0.07090755,10.09298
961,0.04523996,16.54983
961,0.06313086,12.03269
961,0.142408,5.79719
361,1.63729,2.258189
361,0.6223837,4.707744
361,0.2987205,5.288774
361,0.1742199,6.274364
361,0.1100091,5.661784
361,0.07327287,6.651635
361,0.07183509,6.468433
361,0.06134332,8.166096
361,0.06000458,11.42647
361,0.1086247,7.343477
361,0.1765896,3.930624
361,0.1783518,1.956653
361,0.1719258,1.459136
361,0.1545266,1.370652
361,0.1623071,1.174962
361,0.1433783,1.856185
361,0.05184452,3.328293
361,0.04988749,2.971596
361,0.02793329,4.18308
361,0.02744509,5.302518
361,0.01537802,10.96201
361,0.02409661,6.574424
361,0.02074267,8.603623
361,0.0479248,2.121114
361,0.02970125,1.011109
361,0.03025057,1.173534
361,0.04289293,1.239298
361,0.04617347,0.9081875
361,0.07873193,1.293007
361,0.1670634,2.53174
996,0.3483504,0.9666908
996,0.1639877,2.689736
996,0.09421881,5.733933
996,0.1917889,3.242525
996,0.1286551,4.233451
996,0.1155491,3.63799
996,0.1133809,3.632069
996,0.09533085,4.761496
996,0.08611272,7.276402
996,0.04389671,17.03987
996,0.02454408,28.39909
996,0.04760454,12.22956
996,0.06661616,8.04121
996,0.1303315,3.415219
996,0.2223184,0.7195616
996,0.2057785,0.5588959
996,0.220707,0.4428074
996,0.2290096,0.3075972
996,0.1980701,0.5257815
996,0.1073775,0.3611225
996,0.09008554,0.1500891
996,0.06918895,0.3743381
996,0.05031316,0.4996593
996,0.05382308,0.4364872
996,0.0604816,1.471665
996,0.05082531,4.509156
996,0.0534836,7.125072
996,0.062647,9.527685
996,0.1531554,3.94076
996,0.07601925,9.108904
631,0.1120892,1.865476
631,0.08787839,3.239319
631,0.07763076,4.130236
631,0.04073559,7.189196
631,0.0632581,4.457836
631,0.05556928,5.844463
631,0.06901426,6.241073
631,0.07730239,7.01023
631,0.03056319,19.4648
631,0.06269125,9.326708
631,0.05411476,12.76246
631,0.04009009,23.12941
631,0.05112357,24.17013
631,0.08495082,18.77536
631,0.09408344,20.88186
631,0.1868012,12.47994
631,0.2988876,8.3742
631,0.659543,3.988032
631,0.996125,2.048649
631,0.8243313,1.452505
631,0.3612308,1.342873
631,0.279297,0.8378652
631,0.1440168,0.9032118
631,0.1016291,0.9377096
631,0.07968225,0.5467481
631,0.05104577,0.3586688
631,0.0539728,0.432259
631,0.04952648,0.3097467
631,0.07805806,0.2808189
631,0.06238865,0.5632032
378,0.1695933,0.1657104
378,0.1356492,0.2312559
378,0.07274961,0.5917288
378,0.03862372,0.9761997
378,0.05620946,0.6567295
378,0.04674011,1.10194
378,0.06252412,1.713727
378,0.1847303,0.7077754
378,0.1838261,0.6890559
378,0.07957526,0.8363649
378,0.04103784,0.9520394
378,0.03720045,0.9003762
378,0.0252,0.9394215
378,0.03788702,1.000833
378,0.02727676,0.9858464
378,0.01179443,0.6854318
378,0.009021036,1.262759
378,0.01111486,0.8105865
378,0.01037626,1.002524
378,0.01607276,2.064359
378,0.05030764,1.094462
378,0.07788312,0.5246087
378,0.05842469,0.2819212
378,0.05065655,0.6201895
378,0.05354259,0.3305964
378,0.06417373,0.7193905
378,0.04749157,1.782951
378,0.02418348,3.352108
378,0.01728705,4.44215
378,0.01382021,4.835333
428,0.06590094,1.029163
428,0.04902357,1.062188
428,0.03435656,1.198212
428,0.01760887,1.874622
428,0.01526972,2.515598
428,0.02023206,2.057258
428,0.01975381,1.824778
428,0.01604559,1.949552
428,0.02238689,1.278449
428,0.02340993,1.361863
428,0.04774731,0.7467571
428,0.04221361,1.027938
428,0.01810578,2.299577
428,0.02592205,1.586575
428,0.01886604,2.750681
428,0.02116631,3.738618
428,0.03331708,3.34233
428,0.02827941,4.49464
428,0.01869943,6.245684
428,0.01291193,7.63198
428,0.02490624,3.196126
428,0.01916087,4.677831
428,0.0328611,3.259423
428,0.06768424,1.18926
428,0.06237029,0.5962074
428,0.06510599,0.3223622
428,0.0609075,0.2178493
428,0.05031495,0.2574087
428,0.04318411,0.2809441
428,0.04464124,0.3397171
667,0.0958579,3.233734
667,0.07639086,3.476872
667,0.03685253,6.844744
667,0.02393967,10.07739
667,0.01011771,34.27107
667,0.01689201,22.55754
667,0.05041583,6.643636
667,0.06116429,3.809199
667,0.07942608,1.930799
667,0.12821,0.8905119
667,0.1805714,0.9304918
667,0.3753328,0.5786213
667,0.6278104,0.3745814
667,1.010673,1.126665
667,1.533233,1.93048
667,2.445446,1.997255
667,3.469925,1.596942
667,2.505651,1.79721
667,1.028826,2.571675
667,1.177628,1.659148
667,0.5952909,2.6818
667,0.764842,2.350015
667,0.4135056,4.346533
667,0.1215604,10.95209
667,0.1634636,4.342129
667,0.05248411,9.700167
667,0.08926026,4.137151
667,0.05219143,3.175494
667,0.01704532,5.418319
667,0.01978171,4.1116
028,0.07842471,0.2438615
028,0.0511848,0.3720654
028,0.03608749,0.2339008
028,0.03011982,0.4634245
028,0.01896733,0.771648
028,0.02600302,0.6299031
028,0.02166671,0.9431701
028,0.03931603,0.7508202
028,0.03351601,0.744611
028,0.02894705,0.6046157
028,0.02985606,0.5581112
028,0.02488519,0.7896103
028,0.03167979,0.584396
028,0.03535212,0.3494592
028,0.03144211,0.2935019
028,0.02808092,0.3146663
028,0.01761804,0.4409376
028,0.02141427,0.3962792
028,0.02052271,0.4040345
028,0.03119352,0.5238623
028,0.04973673,0.4733917
028,0.04999544,0.2983748
028,0.05999087,0.4013968
028,0.05423937,0.4139426
028,0.0781912,0.6231059
028,0.09166175,0.8653646
028,0.0814864,0.8093555
028,0.03999038,0.740713
028,0.01641181,1.444238
028,0.02170568,1.176469
453,0.0267069,1.457032
453,0.06608678,0.8822666
453,0.1070806,0.7871395
453,0.100215,1.012479
453,0.05600793,1.487563
453,0.04858908,1.223785
453,0.05608295,1.115782
453,0.04989443,1.37386
453,0.09629095,1.201717
453,0.08968776,1.403292
453,0.04631979,2.031064
453,0.06223938,1.313381
453,0.03986655,2.138327
453,0.05047325,2.115342
453,0.05348212,1.941183
453,0.0404038,1.682994
453,0.02448459,1.231715
453,0.02437256,0.6377404
453,0.01793736,0.6768932
453,0.01527932,0.7728091
453,0.02526485,0.4396846
453,0.03606483,0.4337113
453,0.03772078,1.030048
453,0.02073836,3.184887
453,0.02453386,3.189397
453,0.02601217,3.737025
453,0.04063572,3.371665
453,0.08726595,1.424469
453,0.06749136,1.61293
453,0.03090355,2.7444
673,0.1737394,1.663469
673,0.1775675,2.664786
673,0.1095724,6.553891
673,0.3217205,3.537558
673,0.5813718,2.353619
673,0.6255122,1.984088
673,0.3828787,2.092251
673,0.1194682,2.869345
673,0.09255598,1.924998
673,0.04250604,2.102513
673,0.04677295,1.327562
673,0.03629475,1.060226
673,0.05201075,1.08292
673,0.05950892,0.8320529
673,0.06675729,1.448068
673,0.02327734,4.743153
673,0.02770623,2.756837
673,0.02017849,3.614524
673,0.02024958,3.260628
673,0.03390535,0.9729647
673,0.0278977,0.390654
673,0.01669976,0.6852782
673,0.01725615,0.5165789
673,0.0198708,0.3495635
673,0.0217117,0.9995189
673,0.04673187,1.218483
673,0.05673707,1.394277
673,0.02363866,2.345519
673,0.0156753,2.186248
673,0.02066438,1.713216
81,0.1547371,3.250651
81,0.1702111,2.509284
81,0.1033886,2.63362
81,0.05771025,1.833292
81,0.07629739,1.510953
81,0.07998741,1.762318
81,0.048792,3.590537
81,0.1736556,2.708864
81,0.3170648,3.696964
81,0.2006951,9.752028
81,0.1657287,13.94679
81,0.1181973,24.78904
81,0.1637257,19.35851
81,0.1716224,19.27893
81,0.177123,17.44672
81,0.2085262,12.90961
81,0.3388777,6.265066
81,0.2734972,4.581638
81,0.1311499,4.925643
81,0.1236682,3.645586
81,0.06103665,5.039192
81,0.07908964,3.795532
81,0.04267375,4.391016
81,0.0259053,4.642008
81,0.01747572,5.168184
81,0.0240937,2.779098
81,0.02156688,3.428997
81,0.02306644,4.721111
81,0.02611681,5.779015
81,0.06840309,3.947121
571,0.05161436,0.132779
571,0.06178363,0.3476713
571,0.05542661,0.5933706
571,0.04461593,0.590952
571,0.0437825,0.6273
571,0.03397264,0.9810634
571,0.0424397,1.068862
571,0.02615934,1.15576
571,0.0279232,1.056747
571,0.02491511,1.149608
571,0.03465093,1.155934
571,0.03714126,1.533538
571,0.01277424,4.349909
571,0.01423127,2.206057
571,0.01111184,1.84739
571,0.01312182,0.7946388
571,0.01758831,0.2582692
571,0.025341,0.1007301
571,0.03042677,0.13101
571,0.03559214,0.120329
571,0.04439319,0.1829475
571,0.06598569,0.3604049
571,0.05199947,1.051572
571,0.01776049,3.275928
571,0.02176159,2.361434
571,0.01494695,2.846288
571,0.02464359,1.087664
571,0.02784778,0.3191454
571,0.02337175,0.5433843
571,0.01579544,0.7015252
972,0.4872821,2.333967
972,0.3284295,1.6406
972,0.1210929,2.277487
972,0.07419041,2.578861
972,0.03408674,3.19188
972,0.04361548,2.829225
972,0.03441089,2.239554
972,0.01605753,1.531782
972,0.02529664,1.389093
972,0.02822489,1.231418
972,0.01949668,1.873095
972,0.0640258,1.997736
972,0.1016158,2.053114
972,0.06170576,3.282816
972,0.08752304,2.238975
972,0.05140918,4.116667
972,0.06650389,3.610616
972,0.02688783,7.948934
972,0.04100949,5.01454
972,0.02474556,8.41252
972,0.04576857,5.72722
972,0.02776344,11.11472
972,0.05273395,7.653331
972,0.05815334,10.09221
972,0.07716078,13.24864
972,0.1372075,11.99277
972,0.1910794,11.69618
972,0.2118509,12.11441
972,0.1293623,20.31844
972,0.2617792,10.13105
44,2.302976,0.4360054
44,2.320801,0.3779685
44,3.286635,1.075343
44,2.231828,3.134076
44,0.868927,9.855423
44,0.2684562,23.70044
44,0.321201,15.30629
44,0.3871304,10.64552
44,0.3873576,10.33127
44,0.4955912,8.875614
44,0.9269105,6.392265
44,2.025718,1.94779
44,1.259372,1.739926
44,1.028635,2.159337
44,0.745901,2.254272
44,0.5941824,4.29037
44,0.3606752,9.259262
44,0.586531,7.374804
44,0.409679,14.63678
44,1.333165,7.00458
44,3.153369,2.138978
44,2.228035,1.490636
44,1.343599,1.826755
44,1.200447,1.957536
44,1.108699,1.841707
44,1.498771,2.402298
44,1.342021,2.354108
44,0.7347959,2.103324
44,0.7139795,1.964509
44,0.6515208,1.911791
51,0.6954648,0.5804913
51,0.8074841,0.6519684
51,0.4760754,0.9910017
51,0.5197696,1.341465
51,0.778553,1.13912
51,0.5236849,1.310268
51,0.1781906,1.710838
51,0.1362003,0.7913864
51,0.07775979,0.5458799
51,0.05947942,0.6654259
51,0.05830224,0.8365822
51,0.0833406,0.4426158
51,0.08690359,0.9991908
51,0.06501883,1.227398
51,0.07771005,1.358943
51,0.07157884,2.00198
51,0.1044788,2.127978
51,0.05352573,4.252252
51,0.08410379,2.383213
51,0.0584695,3.955603
51,0.08529878,2.942145
51,0.1062432,1.818428
51,0.08021934,0.8733381
51,0.09105657,0.7968934
51,0.09207845,0.8733753
51,0.1255919,0.4884664
51,0.1792123,1.161686
51,0.1388496,2.082684
51,0.04301237,4.987334
51,0.08372834,1.216467
51,0.3448841,0.7777454
51,0.1153568,1.969673
51,0.04917212,4.104246
51,0.06346997,3.215473
51,0.02227021,6.018197
51,0.02895661,1.814413
51,0.04093293,0.8605669
51,0.03884324,1.461428
51,0.07671377,1.023945
51,0.2024038,0.694181
51,0.3986528,0.5947161
51,0.4138605,0.4306251
51,0.2662088,0.3277576
51,0.1304731,0.8022881
51,0.1287504,0.9033431
51,0.08966561,1.616436
51,0.08315213,3.404871
51,0.1054297,5.657003
51,0.1711656,6.588776
51,0.3255423,5.837981
51,0.9085492,3.027607
51,2.085402,1.378798
51,2.925807,0.6961551
51,2.774373,0.2870257
51,2.155409,0.3555449
51,1.67597,0.4412602
51,1.45112,0.581675
51,1.182397,1.432924
51,0.8295938,2.728897
51,0.5278756,4.110482
925,1.46363,0.3985202
925,1.158707,0.8022358
925,2.212472,0.7698543
925,1.246603,1.920124
925,1.019201,2.173566
925,0.6843784,2.689994
925,0.8659788,1.381852
925,0.5548124,0.7651044
925,0.2548106,0.7293963
925,0.1692771,0.8997415
925,0.1302646,0.4524539
925,0.1187473,0.8452452
925,0.08634502,0.5757017
925,0.08699852,0.898674
925,0.09135737,0.6428236
925,0.1333937,0.9435083
925,0.1588294,0.7519599
925,0.1072658,0.3769236
925,0.07785156,0.6621295
925,0.06848428,0.3301525
925,0.05897868,0.6380258
925,0.08390847,0.553664
925,0.08924218,0.9309197
925,0.1219561,1.311131
925,0.1593314,1.216451
925,0.1273937,0.6839994
925,0.1123039,1.066235
925,0.1188705,0.940124
925,0.1718676,0.7699376
925,0.1459503,2.026657
053,0.1466714,0.7363778
053,0.133264,0.4322699
053,0.09284818,0.6535725
053,0.07884572,0.5113835
053,0.08205176,0.5508354
053,0.1071726,0.5366011
053,0.09135967,0.2415198
053,0.08646093,0.4451523
053,0.0842577,0.2333049
053,0.07894152,0.5978689
053,0.03781645,1.649976
053,0.02024508,1.925205
053,0.02090938,1.297972
053,0.01310646,1.828535
053,0.02165487,0.5385092
053,0.02697218,0.3809125
053,0.03515826,0.306497
053,0.04031542,0.2761933
053,0.03703412,0.5618606
053,0.05701019,0.5520139
053,0.05986246,0.9825234
053,0.1199043,0.8489434
053,0.1106679,0.8233697
053,0.07136368,0.7877973
053,0.07369845,0.7669308
053,0.06076317,0.8290636
053,0.07650878,0.9362852
053,0.04191598,1.036571
053,0.03419772,1.322839
053,0.04509479,1.1674
409,0.1579858,1.127477
409,0.1655612,1.091756
409,0.087242,1.958142
409,0.1075338,2.125629
409,0.1124062,2.434834
409,0.04350929,5.034744
409,0.06462515,2.413577
409,0.05628011,2.440683
409,0.05432616,3.020362
409,0.1095544,0.9161742
409,0.0901598,0.2543444
409,0.05859128,0.4172768
409,0.0396018,0.4667428
409,0.02850907,0.349822
409,0.02097037,0.8135092
409,0.02280812,1.694861
409,0.02789381,4.293041
409,0.04118155,7.002769
409,0.1325547,4.483088
409,0.3863733,1.835583
409,0.4702922,1.366597
409,0.1963587,2.295106
409,0.09180814,1.76932
409,0.06131985,0.7771099
409,0.03607583,1.172267
409,0.02589783,0.5791717
409,0.03127201,0.6892283
409,0.03106366,0.4593647
409,0.0421299,0.8043382
409,0.04644376,0.7052181
487,0.1383516,0.2382496
487,0.170843,0.400678
487,0.14565,0.4575369
487,0.2297877,0.6273957
487,0.3124961,0.8462909
487,0.2959024,1.117105
487,0.1670165,1.937256
487,0.1240658,2.025188
487,0.1515122,1.400727
487,0.1003445,2.33271
487,0.2169718,1.111254
487,0.2427329,0.644511
487,0.1856472,0.4314873
487,0.1709228,0.4849441
487,0.1348669,0.4379401
487,0.1303146,0.7445985
487,0.05824524,1.639317
487,0.04260373,1.359185
487,0.03686635,1.296758
487,0.02475571,1.911412
487,0.03947101,1.075068
487,0.04684363,0.3908697
487,0.05108248,0.6014427
487,0.0794328,0.2857088
487,0.1168775,0.3766056
487,0.08805232,0.7747601
487,0.06119286,0.9914608
487,0.06914935,0.8909981
487,0.05496636,1.412778
487,0.06501447,1.516725
902,0.06350705,3.190346
902,0.09245229,2.739625
902,0.09212504,2.996999
902,0.07524441,4.231777
902,0.1789098,1.976381
902,0.244433,1.021301
902,0.1364506,0.792197
902,0.04844031,0.5280179
902,0.02806782,0.395309
902,0.02250754,0.5919352
902,0.0193705,0.5094178
902,0.01906239,0.5866603
902,0.04961228,0.8105016
902,0.07338761,0.8373607
902,0.03972734,1.205472
902,0.03757814,0.8284687
902,0.02380645,1.023684
902,0.03108273,0.7391209
902,0.02566846,0.5948869
902,0.0301849,0.4394819
902,0.0237867,0.5464848
902,0.02880814,0.3890176
902,0.02308553,0.405397
902,0.03649472,0.3996935
902,0.04088862,0.383029
902,0.08584605,0.5945446
902,0.1519001,0.5835536
902,0.1093251,0.7432995
902,0.07210834,0.7544059
902,0.05490708,1.018417
156,0.2406946,1.263655
156,0.2152389,1.805789
156,0.09545559,4.536376
156,0.246937,2.200499
156,0.3498869,1.687514
156,0.2882371,1.885579
156,0.1240382,3.456372
156,0.06952313,3.253328
156,0.05613953,1.873473
156,0.04874071,1.315015
156,0.04487292,1.393593
156,0.03259504,1.682278
156,0.0390871,2.248606
156,0.02838807,3.83567
156,0.01750478,4.744912
156,0.0105838,3.920906
156,0.01486663,0.970013
156,0.02096588,1.451974
156,0.02763025,1.322867
156,0.04749159,1.037475
156,0.1004734,2.626391
156,0.3621316,2.068223
156,0.9720072,1.336139
156,1.505936,1.076055
156,1.22479,1.239444
156,0.4343711,2.463925
156,0.1830147,3.09421
156,0.1913325,1.980932
156,0.1629748,2.058172
156,0.1606791,2.128104
293,0.1274869,0.9896951
293,0.1343931,1.315689
293,0.05572429,3.117881
293,0.07591559,3.184443
293,0.114939,3.247645
293,0.05720418,7.286442
293,0.06933732,5.743854
293,0.06366964,6.202315
293,0.06998368,3.571349
293,0.01587274,7.782855
293,0.01862365,4.746082
293,0.02686231,2.971186
293,0.01429385,6.138875
293,0.02675359,7.20278
293,0.06836782,3.503877
293,0.03076284,10.49718
293,0.04288993,6.245998
293,0.04172881,6.725627
293,0.0313058,14.09717
293,0.06215239,5.686309
293,0.02433019,18.24208
293,0.04545364,7.030917
293,0.02152094,15.15036
293,0.04709245,6.427661
293,0.03751856,5.783178
293,0.03812857,3.935286
293,0.03153671,3.621334
293,0.03396013,2.760456
293,0.02334916,2.589579
293,0.02664541,1.928087
659,0.07212786,1.007329
659,0.08135716,0.8283978
659,0.06283894,0.6877098
659,0.03463197,0.3465205
659,0.03234307,0.1960193
659,0.03271112,0.2782116
659,0.03586123,0.224962
659,0.05490793,0.1714518
659,0.05799855,0.6437327
659,0.03266081,1.650065
659,0.02876455,1.538436
659,0.0255188,1.606676
659,0.02675205,1.713191
659,0.03562327,1.210059
659,0.03004698,1.592758
659,0.03314958,1.904657
659,0.03889968,2.486153
659,0.04509889,3.463509
659,0.01951871,9.004216
659,0.0401428,4.584639
659,0.02622538,8.00318
659,0.0704404,3.038672
659,0.09886789,1.362581
659,0.06217083,0.9008446
659,0.05345815,0.9246329
659,0.04001882,0.7301164
659,0.04318304,0.90702
659,0.04224295,0.5432732
659,0.0293758,0.3199279
659,0.02527322,0.5837834
47,0.1580306,2.844041
47,0.1267671,3.485782
47,0.05405421,8.062967
47,0.02559134,18.44313
47,0.04200601,14.11027
47,0.03470901,19.34583
47,0.02164489,29.89935
47,0.02751685,21.48027
47,0.0449261,12.45942
47,0.05743017,10.8406
47,0.07341446,11.12949
47,0.06990434,17.49968
47,0.2369614,7.582133
47,0.1882155,12.33005
47,0.270413,9.503801
47,0.3569519,7.990863
47,0.4362531,4.794838
47,0.1143795,13.00075
47,0.1460417,7.628689
47,0.1057652,9.451315
47,0.0922558,11.88529
47,0.08801152,15.49336
47,0.04587374,32.88172
47,0.09606334,16.42439
47,0.05863954,32.64017
47,0.1225542,15.08903
47,0.1746163,8.504635
47,0.08861692,12.19799
47,0.03516239,16.78132
47,0.05416625,8.158838
665,0.2440511,1.787391
665,0.2280543,2.679889
665,0.2122895,3.509367
665,0.2816581,3.159579
665,0.4291753,2.028839
665,0.3647053,1.790949
665,0.1557506,2.36342
665,0.170248,1.217339
665,0.1439192,1.056078
665,0.122836,1.052111
665,0.2395849,0.2996584
665,0.3554556,0.1609084
665,0.4259159,0.09217923
665,0.362893,0.2367792
665,0.2204845,0.2631772
665,0.1554051,0.351818
665,0.1258292,0.4023724
665,0.1260279,0.3669327
665,0.1085066,0.8921239
665,0.0611168,1.198505
665,0.07782687,0.7953553
665,0.05555189,1.056341
665,0.09130512,0.7777969
665,0.09087627,0.3786711
665,0.06528538,0.6147114
665,0.05448862,0.6859103
665,0.05629392,0.8108668
665,0.05344874,1.471855
665,0.03619908,1.626268
665,0.02628656,0.834221
373,0.01841674,0.3249694
373,0.01956421,1.129841
373,0.0154835,1.519125
373,0.02297373,0.9985464
373,0.03626878,2.384683
373,0.04622821,3.211089
373,0.03057712,6.216697
373,0.04646312,3.946366
373,0.06546561,3.283607
373,0.04888962,6.433445
373,0.1421893,3.046859
373,0.2328433,1.988886
373,0.232964,1.708854
373,0.08290394,4.093271
373,0.05317821,3.843936
373,0.05532141,2.897352
373,0.03224119,4.38025
373,0.07380136,1.808302
373,0.09538816,1.17739
373,0.04660591,2.116264
373,0.04175882,1.604003
373,0.04010461,1.412453
373,0.03136541,2.075109
373,0.053944,0.9779447
373,0.04794646,0.9004712
373,0.06816088,0.8808506
373,0.07440814,0.9730856
373,0.08924426,1.649133
373,0.06484985,3.001759
373,0.04733342,3.932184
198,0.1047759,0.5489503
198,0.1202821,0.8949057
198,0.08075187,1.736053
198,0.1708572,1.687098
198,0.2368021,1.998552
198,0.2070403,2.561053
198,0.1113885,3.74066
198,0.1774154,2.156257
198,0.1811615,2.294732
198,0.1693097,3.614487
198,0.3538605,2.27204
198,0.3946466,2.007488
198,0.3318319,1.580234
198,0.2337644,0.8275638
198,0.1888566,0.7193406
198,0.190737,0.467873
198,0.158729,0.4779404
198,0.1165263,0.6750946
198,0.07601875,0.3172209
198,0.05203266,0.5279214
198,0.04527262,0.3092891
198,0.05311193,0.3291813
198,0.0430742,0.4694858
198,0.05042039,0.2921194
198,0.05161031,0.310653
198,0.05775436,0.2777015
198,0.08025914,0.1754042
198,0.06495396,0.2962929
198,0.02367659,1.340204
198,0.01254259,1.967131
32,0.3427297,2.135958
32,0.1900236,3.119007
32,0.1865948,2.368545
32,0.1606351,1.579093
32,0.1010724,1.178981
32,0.1045845,0.884402
32,0.08312817,0.6438615
32,0.09579045,0.5268435
32,0.07841592,0.6317115
32,0.08303688,0.7302138
32,0.1086782,0.7650422
32,0.1288597,1.012493
32,0.08123685,0.9334333
32,0.0728014,0.3082754
32,0.05769983,0.4552299
32,0.05623863,0.8470177
32,0.07101432,0.8103818
32,0.137082,0.6530905
32,0.2944874,1.673382
32,0.4059735,2.700721
32,0.3634743,4.480144
32,0.1969096,9.83837
32,0.185201,10.31408
32,0.2638356,6.986442
32,0.3831128,4.41019
32,0.8044986,1.392819
32,1.110913,0.3064199
32,0.9723326,0.3990511
32,0.6519578,0.5728513
32,0.7837496,0.3915265
94,2.245143,2.730186
94,1.690757,3.676787
94,1.060793,5.046849
94,0.8218301,5.978354
94,1.342188,3.0875
94,1.249112,2.025681
94,0.8240282,1.776957
94,0.9292045,1.369654
94,0.5946678,1.878647
94,0.8373748,1.701209
94,0.7507035,1.54778
94,0.4087542,1.249395
94,0.2247017,1.03688
94,0.1497919,0.9918189
94,0.0774959,1.20172
94,0.07260872,1.23767
94,0.05036794,0.493087
94,0.04031678,0.8038015
94,0.02930681,0.7809323
94,0.01936455,1.340743
94,0.01135752,4.126245
94,0.02068295,2.859557
94,0.02019992,4.454288
94,0.03506955,4.465812
94,0.115845,1.126346
94,0.1780817,0.7370863
94,0.1804002,1.085692
94,0.1609742,2.085801
94,0.2312827,3.06376
94,0.3655639,3.74047
902,0.07145971,0.1732768
902,0.05198485,0.2315441
902,0.03412226,0.4299968
902,0.02681706,0.287476
902,0.02770342,0.4060583
902,0.03049033,0.525377
902,0.03445781,0.2297163
902,0.03139917,0.1066717
902,0.03046839,0.1229343
902,0.03194375,0.05446463
902,0.03608777,0.0849849
902,0.05178769,0.06731255
902,0.06773371,0.12341
902,0.1019552,0.1571807
902,0.1356011,0.3576415
902,0.1465405,0.6641526
902,0.1636852,0.9415959
902,0.1916331,1.034997
902,0.2147974,0.9472227
902,0.1740741,0.9022102
902,0.1181721,0.6058766
902,0.08220115,0.5744172
902,0.08091911,0.6752093
902,0.08912183,0.3578611
902,0.1382785,0.5017222
902,0.1575495,0.5248767
902,0.09909879,0.4809408
902,0.05780799,0.5567303
902,0.02793426,0.9765328
902,0.03109568,0.7754236
303,0.06248056,0.1814275
303,0.07004616,0.1395184
303,0.07388773,0.06935563
303,0.09415133,0.04960965
303,0.1205821,0.1403768
303,0.1037119,0.3436982
303,0.06175672,0.5438588
303,0.05279058,0.4200538
303,0.04955273,0.5967429
303,0.06462136,0.3506351
303,0.08380705,0.624197
303,0.07391101,0.8803247
303,0.05326517,0.6737342
303,0.05121411,0.803798
303,0.05450862,0.6132342
303,0.07839711,0.6457052
303,0.05987293,1.455257
303,0.06431611,1.345932
303,0.06435964,1.802566
303,0.05290708,3.354278
303,0.08559971,3.134055
303,0.09566624,3.292251
303,0.09403086,2.98525
303,0.08038276,2.29926
303,0.0441438,1.89611
303,0.0294654,1.31695
303,0.01327764,1.822544
303,0.008291626,1.70717
303,0.007727459,1.742681
