RR,HR
1.01562498486601,59
1.07910154642013,55
1.08398435884737,55
1.05957029671117,56
1.02539060972049,58
1.04003904700221,57
1.1230468582653,53
1.10839842098358,54
1.04980467185669,57
1.04003904700221,57
1.08398435884737,55
1.08398435884737,55
1.00585936001153,59
1.04003904700221,57
1.00585936001153,59
0.971679673020845,61
1.01074217243877,59
0.981445297875325,61
1.02050779729325,58
1.05468748428393,56
1.03027342214773,58
1.04003904700221,57
1.06445310913841,56
1.02050779729325,58
1.03515623457497,57
1.02050779729325,58
1.04980467185669,57
1.04492185942945,57
1.00097654758429,59
0.991210922729806,60
0.986328110302566,60
1.04003904700221,57
1.04492185942945,57
1.00585936001153,59
1.03027342214773,58
1.04003904700221,57
1.04003904700221,57
1.03515623457497,57
1.01562498486601,59
1.04492185942945,57
1.02050779729325,58
1.00097654758429,59
1.00097654758429,59
1.06445310913841,56
1.05957029671117,56
1.05957029671117,56
1.02050779729325,58
1.00585936001153,59
1.07910154642013,55
1.03515623457497,57
0.996093735157047,60
0.976562485448085,61
1.03027342214773,58
1.02539060972049,58
1.05957029671117,56
1.01074217243877,59
1.05957029671117,56
1.04003904700221,57
1.03515623457497,57
0.947265610884642,63
0.952148423311883,63
1.05468748428393,56
1.30859373050043,45
1.3769531044818,43
1.25488279380079,47
1.3525390423456,44
1.14257810797426,52
1.07910154642013,55
1.11816404583806,53
1.10351560855634,54
1.03515623457497,57
1.07421873399289,55
1.12792967069254,53
1.09374998370186,54
1.07421873399289,55
1.1230468582653,53
1.11328123341082,53
1.07421873399289,55
1.1230468582653,53
1.13281248311978,52
1.08886717127461,55
1.06933592156565,56
1.13281248311978,52
1.09374998370186,54
1.06445310913841,56
1.14257810797426,52
1.14257810797426,52
1.14257810797426,52
1.16699217011046,51
1.1474609204015,52
1.15234373282874,52
1.21582029438287,49
1.1718749825377,51
1.19140623224666,50
1.16699217011046,51
1.10839842098358,54
1.28417966836423,46
1.36230466720008,44
1.11328123341082,53
1.13281248311978,52
1.08886717127461,55
0.996093735157047,60
0.986328110302566,60
1.06933592156565,56
1.08886717127461,55
0.996093735157047,60
1.02050779729325,58
1.07421873399289,55
1.00097654758429,59
0.957031235739123,62
0.991210922729806,60
1.00585936001153,59
1.00097654758429,59
0.976562485448085,61
1.01074217243877,59
1.04492185942945,57
1.01562498486601,59
1.00585936001153,59
1.07421873399289,55
1.05468748428393,56
1.04003904700221,57
1.05468748428393,56
1.06933592156565,56
1.02539060972049,58
1.02539060972049,58
1.07421873399289,55
1.04492185942945,57
1.01074217243877,59
1.03515623457497,57
1.04003904700221,57
1.03027342214773,58
1.01562498486601,59
1.03027342214773,58
1.07421873399289,55
1.01562498486601,59
0.971679673020845,61
0.996093735157047,60
1.02050779729325,58
0.996093735157047,60
1.00097654758429,59
0.986328110302566,60
0.986328110302566,60
1.03515623457497,57
1.03027342214773,58
0.986328110302566,60
0.991210922729806,60
1.01562498486601,59
1.00585936001153,59
0.971679673020845,61
1.00585936001153,59
1.03515623457497,57
1.02050779729325,58
0.991210922729806,60
1.00585936001153,59
1.04980467185669,57
1.00585936001153,59
1.00097654758429,59
1.01562498486601,59
1.04003904700221,57
1.01074217243877,59
1.00585936001153,59
1.03027342214773,58
1.04003904700221,57
1.00585936001153,59
0.991210922729806,60
1.05957029671117,56
1.04980467185669,57
1.01074217243877,59
0.976562485448085,61
1.00585936001153,59
0.971679673020845,61
0.976562485448085,61
0.961914048166364,62
0.981445297875325,61
0.986328110302566,60
0.957031235739123,62
0.961914048166364,62
0.957031235739123,62
0.92285154874844,65
0.903320299039479,66
0.859374987194315,69
0.830078112630872,72
0.791015613212949,75
0.756835926222266,79
0.737304676513304,81
0.717773426804342,83
0.703124989522621,85
0.708007801949862,84
0.747070301367785,80
0.957031235739123,62
0.947265610884642,63
0.957031235739123,62
0.883789049330517,67
0.981445297875325,61
1.02050779729325,58
0.966796860593604,62
0.952148423311883,63
0.932617173602921,64
0.888671861757757,67
0.834960925058113,71
0.795898425640189,75
0.771484363503987,77
0.751953113795026,79
0.771484363503987,77
0.761718738649506,78
0.766601551076747,78
0.776367175931228,77
0.839843737485353,71
0.903320299039479,66
0.913085923893959,65
0.913085923893959,65
1.00585936001153,59
0.971679673020845,61
1.00585936001153,59
0.986328110302566,60
1.07910154642013,55
1.11816404583806,53
1.17675779496494,50
1.07421873399289,55
1.0986327961291,54
1.18164060739218,50
1.13281248311978,52
1.11328123341082,53
1.14257810797426,52
1.13769529554702,52
1.1230468582653,53
1.11816404583806,53
1.11328123341082,53
1.05957029671117,56
1.07910154642013,55
1.0986327961291,54
1.07421873399289,55
1.1474609204015,52
1.1474609204015,52
1.10351560855634,54
1.12792967069254,53
1.10839842098358,54
1.02539060972049,58
1.00585936001153,59
1.04980467185669,57
1.05957029671117,56
0.991210922729806,60
1.03027342214773,58
1.04492185942945,57
1.0986327961291,54
1.13769529554702,52
1.16699217011046,51
1.24023435651907,48
1.18652341981942,50
1.09374998370186,54
1.22070310681011,49
1.21093748195563,49
1.1230468582653,53
1.20117185710114,49
1.1474609204015,52
1.13769529554702,52
1.1962890446739,50
1.22070310681011,49
1.24999998137355,48
1.27441404350975,47
1.17675779496494,50
1.10839842098358,54
1.19140623224666,50
1.19140623224666,50
1.1718749825377,51
1.13769529554702,52
1.16699217011046,51
1.10351560855634,54
1.05468748428393,56
1.03515623457497,57
1.00585936001153,59
0.976562485448085,61
0.927734361175681,64
0.947265610884642,63
0.903320299039479,66
1.02050779729325,58
1.05468748428393,56
1.21582029438287,49
1.36230466720008,44
1.22070310681011,49
1.08398435884737,55
1.16699217011046,51
1.1230468582653,53
1.06445310913841,56
1.08886717127461,55
1.11816404583806,53
1.10351560855634,54
1.04980467185669,57
1.1230468582653,53
1.13769529554702,52
1.07910154642013,55
1.02050779729325,58
1.07421873399289,55
1.06445310913841,56
1.08398435884737,55
1.05957029671117,56
1.1718749825377,51
1.11328123341082,53
1.05957029671117,56
1.08398435884737,55
1.08886717127461,55
1.09374998370186,54
1.04003904700221,57
1.06445310913841,56
1.05957029671117,56
1.08398435884737,55
1.05468748428393,56
1.07421873399289,55
1.03027342214773,58
1.01562498486601,59
1.07910154642013,55
1.06933592156565,56
1.04980467185669,57
1.00585936001153,59
1.05957029671117,56
1.06445310913841,56
1.06445310913841,56
1.11816404583806,53
1.1230468582653,53
1.06445310913841,56
1.05957029671117,56
1.07421873399289,55
1.06445310913841,56
1.05468748428393,56
1.01562498486601,59
1.03027342214773,58
1.03515623457497,57
1.01562498486601,59
1.05957029671117,56
1.08886717127461,55
1.05957029671117,56
1.06445310913841,56
1.07421873399289,55
1.06445310913841,56
1.02050779729325,58
1.00585936001153,59
0.991210922729806,60
1.01074217243877,59
1.01074217243877,59
1.00097654758429,59
1.01562498486601,59
1.06933592156565,56
1.07421873399289,55
1.01562498486601,59
1.07910154642013,55
1.06933592156565,56
1.02050779729325,58
1.03027342214773,58
1.04492185942945,57
1.04980467185669,57
1.05468748428393,56
1.05468748428393,56
1.06933592156565,56
1.09374998370186,54
1.15234373282874,52
1.15722654525598,51
1.11816404583806,53
1.21093748195563,49
1.05468748428393,56
0.981445297875325,61
0.971679673020845,61
1.16210935768322,51
1.61132810098934,37
1.30371091807319,46
1.24511716894631,48
1.36230466720008,44
1.15722654525598,51
1.08398435884737,55
1.08398435884737,55
1.06933592156565,56
1.03027342214773,58
1.04003904700221,57
1.09374998370186,54
1.07421873399289,55
1.03027342214773,58
1.09374998370186,54
1.0986327961291,54
1.05468748428393,56
1.06445310913841,56
1.08398435884737,55
1.05957029671117,56
1.04492185942945,57
1.09374998370186,54
1.08886717127461,55
1.06445310913841,56
1.11328123341082,53
1.10839842098358,54
1.09374998370186,54
1.05468748428393,56
1.07910154642013,55
1.09374998370186,54
1.07421873399289,55
1.05957029671117,56
1.10351560855634,54
1.1230468582653,53
1.05957029671117,56
1.10351560855634,54
1.13769529554702,52
1.14257810797426,52
1.06445310913841,56
1.10351560855634,54
1.08886717127461,55
1.07421873399289,55
1.05957029671117,56
1.13769529554702,52
1.13281248311978,52
1.07910154642013,55
1.06445310913841,56
1.08886717127461,55
1.08398435884737,55
1.01562498486601,59
1.01074217243877,59
1.05957029671117,56
1.04492185942945,57
1.02050779729325,58
1.06933592156565,56
1.09374998370186,54
1.11816404583806,53
1.07421873399289,55
1.09374998370186,54
1.09374998370186,54
1.06933592156565,56
1.04492185942945,57
1.06933592156565,56
1.10351560855634,54
1.10351560855634,54
1.11816404583806,53
1.14257810797426,52
1.07910154642013,55
1.04980467185669,57
1.0986327961291,54
1.13281248311978,52
1.14257810797426,52
1.27929685593699,46
1.3281249802094,45
1.1718749825377,51
1.08398435884737,55
1.13281248311978,52
1.10839842098358,54
1.09374998370186,54
1.07910154642013,55
1.13769529554702,52
1.08886717127461,55
1.05468748428393,56
1.08398435884737,55
1.07421873399289,55
1.07421873399289,55
1.07421873399289,55
1.12792967069254,53
1.0986327961291,54
1.08886717127461,55
1.10839842098358,54
1.08886717127461,55
1.05468748428393,56
1.10839842098358,54
1.11816404583806,53
1.10351560855634,54
1.0986327961291,54
1.10351560855634,54
1.01562498486601,59
1.01074217243877,59
1.02539060972049,58
1.03027342214773,58
1.02050779729325,58
1.09374998370186,54
1.01562498486601,59
0.9179687363212,65
0.859374987194315,69
0.815429675349151,73
0.766601551076747,78
0.732421864086064,81
0.727539051658823,82
0.776367175931228,77
0.839843737485353,71
0.878906236903277,68
1.02539060972049,58
1.08886717127461,55
1.05957029671117,56
1.04003904700221,57
1.0986327961291,54
1.09374998370186,54
1.07910154642013,55
1.04980467185669,57
1.08886717127461,55
1.06933592156565,56
1.08398435884737,55
1.06933592156565,56
1.13769529554702,52
1.1474609204015,52
1.11328123341082,53
1.06933592156565,56
1.13281248311978,52
1.10839842098358,54
1.08886717127461,55
1.13281248311978,52
1.1474609204015,52
1.1230468582653,53
1.12792967069254,53
1.17675779496494,50
1.15722654525598,51
1.1474609204015,52
1.15234373282874,52
1.13769529554702,52
1.11328123341082,53
1.16699217011046,51
1.11328123341082,53
1.13281248311978,52
1.18164060739218,50
1.1230468582653,53
1.1230468582653,53
1.11328123341082,53
1.0986327961291,54
1.09374998370186,54
1.1474609204015,52
1.09374998370186,54
1.08398435884737,55
1.10839842098358,54
1.11328123341082,53
1.06445310913841,56
1.07421873399289,55
1.0986327961291,54
1.10351560855634,54
1.05957029671117,56
1.07421873399289,55
1.06933592156565,56
1.04980467185669,57
1.11328123341082,53
1.14257810797426,52
1.08886717127461,55
1.1474609204015,52
1.14257810797426,52
1.10839842098358,54
1.11816404583806,53
1.12792967069254,53
1.10839842098358,54
1.08398435884737,55
1.09374998370186,54
1.07910154642013,55
1.00585936001153,59
0.932617173602921,64
0.844726549912594,71
0.80566405049467,74
0.781249988358468,76
0.839843737485353,71
1.08886717127461,55
0.898437486612238,66
1.43066404118144,41
1.30859373050043,45
1.16699217011046,51
1.00585936001153,59
0.961914048166364,62
0.893554674184998,67
0.820312487776391,73
0.786132800785708,76
0.756835926222266,79
0.698242177095381,85
0.415039056315436,144
0.654296865250217,91
0.6884765522409,87
0.864257799621555,69
0.659179677677457,91
0.615234365832294,97
0.644531240395736,93
0.634765615541255,94
0.629882803114015,95
0.624999990686774,96
0.624999990686774,96
0.654296865250217,91
0.664062490104698,90
0.69335936466814,86
1.15722654525598,51
1.06445310913841,56
0.986328110302566,60
0.908203111466719,66
1.15234373282874,52
1.28417966836423,46
1.16210935768322,51
1.03027342214773,58
1.21582029438287,49
1.31347654292767,45
1.16210935768322,51
1.1962890446739,50
1.31835935535491,45
1.14257810797426,52
1.04003904700221,57
1.1230468582653,53
1.09374998370186,54
1.07421873399289,55
1.13281248311978,52
1.12792967069254,53
1.05468748428393,56
1.09374998370186,54
1.0986327961291,54
1.04492185942945,57
1.02050779729325,58
1.07421873399289,55
1.06933592156565,56
1.04980467185669,57
1.11328123341082,53
1.16210935768322,51
1.13769529554702,52
1.11328123341082,53
1.05468748428393,56
1.08398435884737,55
1.17675779496494,50
1.15234373282874,52
1.08886717127461,55
1.13281248311978,52
1.13281248311978,52
1.06445310913841,56
1.07910154642013,55
1.07421873399289,55
1.0986327961291,54
1.05957029671117,56
1.14257810797426,52
1.03515623457497,57
0.976562485448085,61
1.10839842098358,54
1.16210935768322,51
1.08886717127461,55
1.1474609204015,52
1.07910154642013,55
1.03027342214773,58
0.966796860593604,62
0.9179687363212,65
0.898437486612238,66
1.01074217243877,59
1.401367166618,42
1.24511716894631,48
0.961914048166364,62
0.996093735157047,60
1.06445310913841,56
1.3525390423456,44
1.28417966836423,46
0.903320299039479,66
1.15722654525598,51
0.742187488940545,80
0.771484363503987,77
1.04980467185669,57
0.932617173602921,64
1.1718749825377,51
1.23046873166459,48
1.10351560855634,54
1.06445310913841,56
1.11328123341082,53
1.15722654525598,51
1.09374998370186,54
1.07910154642013,55
1.12792967069254,53
1.16699217011046,51
1.08398435884737,55
1.06445310913841,56
1.11328123341082,53
1.13281248311978,52
1.06933592156565,56
1.13281248311978,52
1.13769529554702,52
1.05468748428393,56
1.03515623457497,57
1.07910154642013,55
1.1230468582653,53
1.04492185942945,57
1.00585936001153,59
1.08886717127461,55
1.10351560855634,54
1.07910154642013,55
1.03027342214773,58
1.09374998370186,54
1.11328123341082,53
1.05468748428393,56
1.03027342214773,58
1.0986327961291,54
1.0986327961291,54
1.04980467185669,57
1.05957029671117,56
1.05957029671117,56
1.04492185942945,57
1.02539060972049,58
1.04980467185669,57
1.08398435884737,55
1.03515623457497,57
1.04003904700221,57
1.07421873399289,55
1.01562498486601,59
0.966796860593604,62
1.02539060972049,58
1.04003904700221,57
0.996093735157047,60
0.981445297875325,61
1.04492185942945,57
1.03515623457497,57
1.01074217243877,59
1.01562498486601,59
1.00585936001153,59
1.02050779729325,58
1.02050779729325,58
0.927734361175681,64
0.976562485448085,61
0.966796860593604,62
1.01074217243877,59
0.971679673020845,61
0.996093735157047,60
1.05957029671117,56
1.05957029671117,56
0.996093735157047,60
1.04003904700221,57
1.02539060972049,58
1.00585936001153,59
1.00585936001153,59
1.00585936001153,59
1.02050779729325,58
1.10839842098358,54
1.22070310681011,49
1.07421873399289,55
1.10839842098358,54
1.04003904700221,57
1.05957029671117,56
1.08398435884737,55
1.06933592156565,56
1.03515623457497,57
1.08886717127461,55
1.07421873399289,55
1.01562498486601,59
1.0986327961291,54
1.07421873399289,55
0.976562485448085,61
0.937499986030162,64
0.986328110302566,60
1.07421873399289,55
1.04003904700221,57
1.06445310913841,56
1.1474609204015,52
1.12792967069254,53
1.02050779729325,58
1.08398435884737,55
1.1230468582653,53
1.03515623457497,57
1.03027342214773,58
1.04003904700221,57
1.04492185942945,57
1.00097654758429,59
1.02050779729325,58
1.03515623457497,57
1.06933592156565,56
0.986328110302566,60
1.00585936001153,59
1.06445310913841,56
1.04003904700221,57
1.03027342214773,58
1.11816404583806,53
1.1230468582653,53
1.09374998370186,54
1.04980467185669,57
1.05957029671117,56
0.991210922729806,60
0.966796860593604,62
1.07421873399289,55
1.08886717127461,55
1.04980467185669,57
1.08398435884737,55
1.06933592156565,56
1.06933592156565,56
1.02539060972049,58
1.09374998370186,54
1.10351560855634,54
1.07421873399289,55
1.0986327961291,54
1.1230468582653,53
1.07421873399289,55
1.10839842098358,54
1.11328123341082,53
1.06933592156565,56
1.08886717127461,55
1.05957029671117,56
1.0986327961291,54
1.17675779496494,50
1.07910154642013,55
1.12792967069254,53
1.14257810797426,52
1.13769529554702,52
1.16699217011046,51
1.25488279380079,47
1.18164060739218,50
1.07421873399289,55
1.04980467185669,57
1.08886717127461,55
1.04003904700221,57
1.11816404583806,53
1.06445310913841,56
1.06445310913841,56
1.06933592156565,56
1.10351560855634,54
1.11816404583806,53
1.11328123341082,53
1.1230468582653,53
1.07910154642013,55
1.09374998370186,54
1.06445310913841,56
1.22070310681011,49
1.40624997904524,42
1.13769529554702,52
1.0986327961291,54
1.05468748428393,56
1.11328123341082,53
1.02539060972049,58
1.07421873399289,55
1.05957029671117,56
1.05468748428393,56
1.06445310913841,56
1.1474609204015,52
1.10839842098358,54
1.10839842098358,54
1.11328123341082,53
1.02539060972049,58
1.05468748428393,56
1.02539060972049,58
1.04492185942945,57
1.03027342214773,58
1.05957029671117,56
0.966796860593604,62
0.996093735157047,60
0.942382798457402,63
0.981445297875325,61
0.908203111466719,66
0.913085923893959,65
0.927734361175681,64
0.927734361175681,64
0.92285154874844,65
0.947265610884642,63
0.976562485448085,61
1.01562498486601,59
0.981445297875325,61
1.01074217243877,59
1.04003904700221,57
1.01074217243877,59
1.00097654758429,59
1.01562498486601,59
0.971679673020845,61
0.937499986030162,64
0.971679673020845,61
0.981445297875325,61
0.947265610884642,63
0.961914048166364,62
1.02050779729325,58
0.937499986030162,64
0.961914048166364,62
0.927734361175681,64
0.966796860593604,62
0.927734361175681,64
0.908203111466719,66
0.952148423311883,63
0.92285154874844,65
0.9179687363212,65
0.883789049330517,67
0.927734361175681,64
0.932617173602921,64
0.952148423311883,63
0.957031235739123,62
1.02539060972049,58
1.02050779729325,58
0.981445297875325,61
0.966796860593604,62
1.01562498486601,59
1.00097654758429,59
0.986328110302566,60
0.942382798457402,63
1.01074217243877,59
0.976562485448085,61
1.01074217243877,59
0.996093735157047,60
1.01562498486601,59
1.04003904700221,57
1.04492185942945,57
1.03027342214773,58
1.02539060972049,58
0.991210922729806,60
1.00585936001153,59
0.971679673020845,61
0.981445297875325,61
0.966796860593604,62
0.878906236903277,68
0.786132800785708,76
0.781249988358468,76
0.761718738649506,78
0.546874991850928,109
0.698242177095381,85
0.678710927386419,88
0.712890614377102,84
0.708007801949862,84
0.69335936466814,86
0.69335936466814,86
0.683593739813659,87
0.6884765522409,87
0.708007801949862,84
0.747070301367785,80
0.766601551076747,78
0.791015613212949,75
0.859374987194315,69
0.92285154874844,65
0.996093735157047,60
0.971679673020845,61
0.971679673020845,61
1.06933592156565,56
1.04003904700221,57
1.07910154642013,55
1.13281248311978,52
1.28417966836423,46
1.25976560622803,47
1.15722654525598,51
1.18652341981942,50
1.17675779496494,50
1.08886717127461,55
1.08398435884737,55
1.25488279380079,47
1.1718749825377,51
1.0986327961291,54
1.16699217011046,51
1.1962890446739,50
1.1230468582653,53
1.10351560855634,54
1.1474609204015,52
1.11328123341082,53
1.06445310913841,56
1.13769529554702,52
1.13281248311978,52
1.08886717127461,55
1.08398435884737,55
1.1230468582653,53
1.14257810797426,52
1.06933592156565,56
1.07421873399289,55
1.09374998370186,54
1.06933592156565,56
1.04492185942945,57
1.03027342214773,58
1.05957029671117,56
1.09374998370186,54
1.07910154642013,55
1.12792967069254,53
1.1962890446739,50
1.21582029438287,49
1.09374998370186,54
1.10351560855634,54
1.06445310913841,56
1.05957029671117,56
1.03027342214773,58
1.09374998370186,54
1.13281248311978,52
1.10839842098358,54
1.1230468582653,53
1.15722654525598,51
1.11328123341082,53
1.0986327961291,54
1.16210935768322,51
1.11328123341082,53
1.07421873399289,55
1.04492185942945,57
1.16699217011046,51
1.15234373282874,52
1.1474609204015,52
1.24023435651907,48
1.18652341981942,50
1.10839842098358,54
1.05957029671117,56
1.10351560855634,54
1.05468748428393,56
0.976562485448085,61
0.961914048166364,62
1.06445310913841,56
1.1474609204015,52
1.16210935768322,51
1.05468748428393,56
1.16699217011046,51
1.16699217011046,51
1.13769529554702,52
1.10351560855634,54
1.15234373282874,52
1.16210935768322,51
1.10351560855634,54
1.15722654525598,51
1.12792967069254,53
1.06933592156565,56
1.12792967069254,53
1.13281248311978,52
1.09374998370186,54
1.05468748428393,56
1.11328123341082,53
1.13769529554702,52
1.07421873399289,55
1.04003904700221,57
1.10839842098358,54
1.08398435884737,55
1.02539060972049,58
1.07421873399289,55
1.11328123341082,53
1.07910154642013,55
1.01074217243877,59
1.08398435884737,55
1.03027342214773,58
1.04492185942945,57
1.05957029671117,56
1.16699217011046,51
1.13769529554702,52
1.03027342214773,58
0.927734361175681,64
0.878906236903277,68
0.859374987194315,69
0.830078112630872,72
0.844726549912594,71
0.932617173602921,64
1.16210935768322,51
1.01074217243877,59
0.927734361175681,64
0.893554674184998,67
0.883789049330517,67
0.854492174767074,70
0.830078112630872,72
0.815429675349151,73
0.80566405049467,74
0.849609362339834,70
1.1230468582653,53
1.21093748195563,49
1.05957029671117,56
1.21093748195563,49
1.34765622991836,44
1.22558591923735,48
1.12792967069254,53
1.20605466952838,49
1.1718749825377,51
1.13769529554702,52
1.10839842098358,54
1.1474609204015,52
1.16210935768322,51
1.15722654525598,51
1.1474609204015,52
1.15722654525598,51
1.12792967069254,53
1.05957029671117,56
1.07910154642013,55
1.1718749825377,51
1.23535154409183,48
1.31835935535491,45
1.11328123341082,53
1.16699217011046,51
1.11328123341082,53
1.11816404583806,53
1.13281248311978,52
1.16210935768322,51
1.13281248311978,52
1.10351560855634,54
1.14257810797426,52
1.15234373282874,52
1.09374998370186,54
1.1474609204015,52
1.16210935768322,51
1.06445310913841,56
1.07910154642013,55
1.07910154642013,55
1.19140623224666,50
1.20605466952838,49
1.14257810797426,52
1.10351560855634,54
1.14257810797426,52
1.17675779496494,50
1.10839842098358,54
1.05468748428393,56
1.14257810797426,52
1.09374998370186,54
1.10351560855634,54
1.08398435884737,55
1.13281248311978,52
1.15234373282874,52
1.0986327961291,54
1.06445310913841,56
1.1474609204015,52
1.1474609204015,52
1.13281248311978,52
1.10351560855634,54
1.18164060739218,50
1.15722654525598,51
1.1230468582653,53
1.10839842098358,54
1.16699217011046,51
1.12792967069254,53
1.07910154642013,55
1.1230468582653,53
1.07421873399289,55
1.04492185942945,57
1.02050779729325,58
1.06933592156565,56
1.11816404583806,53
1.15722654525598,51
1.11328123341082,53
1.13769529554702,52
1.13769529554702,52
1.13281248311978,52
1.1230468582653,53
1.16699217011046,51
1.17675779496494,50
1.13281248311978,52
1.13769529554702,52
1.1718749825377,51
1.14257810797426,52
1.08886717127461,55
1.16210935768322,51
1.16699217011046,51
1.1474609204015,52
1.14257810797426,52
1.21582029438287,49
1.21582029438287,49
1.16210935768322,51
1.20117185710114,49
1.1718749825377,51
1.15234373282874,52
1.18164060739218,50
1.1962890446739,50
1.16699217011046,51
1.21093748195563,49
1.20605466952838,49
1.24999998137355,48
1.17675779496494,50
1.15722654525598,51
1.17675779496494,50
1.10351560855634,54
1.10839842098358,54
1.15234373282874,52
1.14257810797426,52
1.08886717127461,55
1.11816404583806,53
1.19140623224666,50
1.18652341981942,50
1.1474609204015,52
1.21582029438287,49
1.16699217011046,51
1.09374998370186,54
1.14257810797426,52
1.14257810797426,52
1.10351560855634,54
1.11816404583806,53
1.18652341981942,50
1.13769529554702,52
1.10839842098358,54
1.15234373282874,52
1.14257810797426,52
1.10839842098358,54
1.04492185942945,57
1.08886717127461,55
1.15722654525598,51
1.16210935768322,51
1.1230468582653,53
1.0986327961291,54
1.1962890446739,50
1.16210935768322,51
1.16699217011046,51
1.13281248311978,52
1.20605466952838,49
1.20605466952838,49
1.13769529554702,52
1.13281248311978,52
1.15722654525598,51
1.13769529554702,52
1.08886717127461,55
1.13281248311978,52
1.11816404583806,53
1.07910154642013,55
1.02050779729325,58
1.08398435884737,55
1.08886717127461,55
1.07421873399289,55
1.07910154642013,55
1.16699217011046,51
1.1474609204015,52
1.14257810797426,52
1.1474609204015,52
1.19140623224666,50
1.1230468582653,53
1.0986327961291,54
1.1474609204015,52
1.11816404583806,53
1.09374998370186,54
1.06445310913841,56
1.1230468582653,53
1.10839842098358,54
1.1230468582653,53
1.04980467185669,57
0.966796860593604,62
0.927734361175681,64
0.908203111466719,66
1.54785153943521,38
1.39648435419076,42
1.20117185710114,49
1.19140623224666,50
1.1474609204015,52
1.01074217243877,59
1.09374998370186,54
1.1474609204015,52
1.0986327961291,54
1.07421873399289,55
1.13281248311978,52
1.10839842098358,54
1.0986327961291,54
1.0986327961291,54
1.10839842098358,54
1.15722654525598,51
1.13769529554702,52
1.08398435884737,55
1.13281248311978,52
1.13281248311978,52
1.09374998370186,54
1.04980467185669,57
1.10839842098358,54
1.08398435884737,55
1.06445310913841,56
1.00097654758429,59
1.07910154642013,55
1.10839842098358,54
1.0986327961291,54
1.04980467185669,57
1.15722654525598,51
1.1718749825377,51
1.1718749825377,51
1.16210935768322,51
1.18652341981942,50
1.13769529554702,52
1.11816404583806,53
1.1718749825377,51
1.1474609204015,52
1.10839842098358,54
1.12792967069254,53
1.16210935768322,51
1.10351560855634,54
1.08886717127461,55
1.1718749825377,51
1.14257810797426,52
1.06933592156565,56
1.11328123341082,53
1.1230468582653,53
1.07421873399289,55
1.04980467185669,57
1.04003904700221,57
1.06933592156565,56
1.08398435884737,55
1.05468748428393,56
1.13281248311978,52
1.0986327961291,54
1.0986327961291,54
1.06933592156565,56
1.1230468582653,53
1.01562498486601,59
0.92285154874844,65
0.874023424476036,68
0.830078112630872,72
0.80078123806743,74
0.781249988358468,76
0.751953113795026,79
0.766601551076747,78
0.761718738649506,78
0.751953113795026,79
0.742187488940545,80
0.717773426804342,83
0.722656239231583,83
0.698242177095381,85
0.698242177095381,85
0.683593739813659,87
0.668945302531938,89
0.673828114959179,89
0.654296865250217,91
0.649414052822976,92
0.668945302531938,89
0.751953113795026,79
0.878906236903277,68
0.844726549912594,71
1.00097654758429,59
1.30859373050043,45
1.21093748195563,49
2.33398434022092,25
1.18164060739218,50
1.11816404583806,53
1.23046873166459,48
1.44531247846317,41
1.17675779496494,50
1.1718749825377,51
1.24999998137355,48
1.23046873166459,48
1.13281248311978,52
1.18164060739218,50
1.06933592156565,56
2.19726559225819,27
1.13281248311978,52
1.04003904700221,57
1.08398435884737,55
1.16699217011046,51
1.11328123341082,53
2.23632809167611,26
1.16210935768322,51
1.09374998370186,54
2.29980465323024,26
1.18652341981942,50
1.10839842098358,54
1.08398435884737,55
1.1230468582653,53
1.1230468582653,53
1.1474609204015,52
1.13281248311978,52
1.18652341981942,50
1.15234373282874,52
1.11328123341082,53
1.07910154642013,55
1.14257810797426,52
1.1230468582653,53
1.05468748428393,56
1.15722654525598,51
1.15722654525598,51
1.10839842098358,54
1.08398435884737,55
1.11816404583806,53
1.13769529554702,52
1.12792967069254,53
1.09374998370186,54
1.10351560855634,54
1.13281248311978,52
1.07910154642013,55
1.07421873399289,55
1.12792967069254,53
1.11328123341082,53
1.11816404583806,53
1.07421873399289,55
1.03027342214773,58
1.08886717127461,55
1.06933592156565,56
1.08398435884737,55
1.1718749825377,51
1.13281248311978,52
1.07910154642013,55
1.08886717127461,55
1.1474609204015,52
1.1230468582653,53
1.05468748428393,56
1.05957029671117,56
1.03515623457497,57
1.03027342214773,58
1.04492185942945,57
1.10839842098358,54
1.11328123341082,53
1.02050779729325,58
1.04492185942945,57
1.11816404583806,53
1.09374998370186,54
1.06445310913841,56
1.08886717127461,55
1.13769529554702,52
1.07421873399289,55
2.17285153012199,27
1.08398435884737,55
1.04492185942945,57
1.05468748428393,56
1.11328123341082,53
1.10839842098358,54
1.09374998370186,54
1.12792967069254,53
1.13769529554702,52
1.11328123341082,53
1.08886717127461,55
1.13281248311978,52
1.1718749825377,51
1.1474609204015,52
1.05957029671117,56
1.13769529554702,52
1.14257810797426,52
1.12792967069254,53
1.05468748428393,56
1.23046873166459,48
1.18164060739218,50
1.11328123341082,53
1.09374998370186,54
1.19140623224666,50
1.15722654525598,51
1.09374998370186,54
1.14257810797426,52
1.1230468582653,53
1.10839842098358,54
1.07910154642013,55
1.10839842098358,54
1.10839842098358,54
1.14257810797426,52
1.08398435884737,55
1.1474609204015,52
1.21582029438287,49
1.16699217011046,51
1.10351560855634,54
1.15234373282874,52
1.1474609204015,52
1.10351560855634,54
1.06445310913841,56
1.13769529554702,52
1.16699217011046,51
1.08886717127461,55
1.07910154642013,55
1.12792967069254,53
